filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000226592.jpg,194522,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[113.26,97.08,97.08,84.13,71.19,357.03,357.03,366.74,365.66,366.74,373.21,374.29,378.61,380.76,423.91,450.88,485.39,511.28,546.88,567.37,581.39,591.1,605.12,640,638.56,636.4,637.48,623.46,616.99,588.94,588.94,576,571.69,516.67,516.67,494.02,483.24,467.06,462.74,448.72,445.48,429.3,416.36,408.81,400.18,373.21,353.8,304.18,269.66,259.96,244.85,225.44,215.73,204.94,182.29,161.8,144.54,131.6],""all_points_y"":[223.28,162.88,162.88,117.57,72.27,24.81,72.27,81.98,89.53,92.76,110.02,119.73,129.44,131.6,136.99,143.46,155.33,159.64,163.96,170.43,180.13,192,200.63,204.94,253.48,257.8,265.35,276.13,271.82,292.31,296.63,305.26,304.18,344.09,355.96,369.98,366.74,378.61,388.31,399.1,395.87,404.49,396.94,444.4,442.25,417.44,406.65,374.29,344.09,335.46,324.67,311.73,304.18,298.79,279.37,253.48,240.54,229.75]}","{""category"":""bed""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,0,"{""name"":""polygon"",""all_points_x"":[325.58,324.46,328.94,336.79,337.91,345.75,359.2,382.73,390.57,410.74,429.79,447.72,458.93,464.53,464.53,463.41,460.05,454.45,441,420.83,410.74,392.81,376.01,359.2,341.27,335.66],""all_points_y"":[403.56,410.28,421.49,434.94,442.78,446.14,448.38,452.87,452.87,455.11,456.23,452.87,445.02,428.21,406.92,399.08,388.99,381.15,368.82,378.91,380.03,382.27,382.27,383.39,383.39,392.35]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,1,"{""name"":""polygon"",""all_points_x"":[274.06,275.65,267.7,250.21,236.96,236.96,238.02,252.33,268.23,271.41],""all_points_y"":[512.35,531.96,536.74,540.45,536.21,522.42,507.58,500.69,500.69,507.58]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,2,"{""name"":""polygon"",""all_points_x"":[375.37,412.76,427.15,432.9,438.65,441.53,414.2,396.94,372.49,365.3,366.74],""all_points_y"":[565.21,563.78,560.9,552.27,533.57,527.82,520.63,513.44,527.82,543.64,572.4]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,3,"{""name"":""polygon"",""all_points_x"":[264.43,269.19,276.59,294.57,309.91,317.84,322.07,328.42,334.77,264.95,254.91,264.43,269.71,264.95],""all_points_y"":[615.99,602.24,603.83,600.13,599.07,601.71,613.88,614.94,640,640,640,631.86,633.98,617.05]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,4,"{""name"":""polygon"",""all_points_x"":[282.78,277.89,252.36,248.16,249.21,260.05,281.03,305.51,299.57,294.32,288.03,283.13],""all_points_y"":[384.15,390.1,384.15,379.61,372.96,366.67,370.17,378.21,385.2,388.7,386.6,385.2]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,5,"{""name"":""polygon"",""all_points_x"":[370.86,368.21,365.56,363.44,362.91,363.44,367.15,368.21,371.92,378.28,385.17,393.65,396.83,402.13,403.72,405.84,406.9,406.9,406.9,402.13,392.59,384.64,369.27,366.09,361.32],""all_points_y"":[379,375.29,372.11,367.87,363.1,355.15,348.25,344.54,339.24,337.12,337.65,340.83,341.89,347.72,349.31,356.74,363.63,371.58,377.41,381.12,382.18,384.3,382.18,382.18,378.47]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,6,"{""name"":""polygon"",""all_points_x"":[231.12,218.04,210.68,199.78,196.24,195.15,198.69,202.51,203.6,204.96,211.5,215.59,212.86,206.39,211.77,214.81,223.22,238.75,237.39,233.57,230.57],""all_points_y"":[530.62,535.26,537.44,537.71,532.53,517.54,508.55,503.38,508.01,515.64,514,508.55,506.37,497.93,495.2,499.28,506.37,510.73,524.36,522.18,521.36]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,7,"{""name"":""polygon"",""all_points_x"":[435.72,459.85,480,478.49,478.49,475.2,467.52,426.94],""all_points_y"":[621.61,635.87,621.61,600.77,594.19,594.19,590.9,621.61]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,8,"{""name"":""polygon"",""all_points_x"":[430.72,434.98,437.6,427.77,409.43,394.7,387.49,385.2,372.43,381.93,384.87,392.73,399.94,400.92,407.47,413.04,457.57,460.52,461.83,471,473.95,468.05,442.18,431.37,431.05,429.08],""all_points_y"":[621.72,625.98,632.53,635.8,634.49,630.89,626.3,617.79,613.86,601.74,588.97,584.71,593.23,600.76,595.52,586.68,575.22,582.09,586.68,586.02,590.94,591.26,607.31,610.91,614.84,618.44]}","{""category"":""cake""}"
000000089670.jpg,112122,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[131.75,125.02,151.95,191.38,229.85,277.93,324.1,387.57,449.12,485.66,511.63,518.36,511.63,512.59,521.25,509.71,461.62,418.34,376.03,322.17,270.24,224.08,177.92,146.18,128.87],""all_points_y"":[291.4,183.69,147.14,131.75,124.06,116.37,118.29,122.14,130.79,144.26,173.11,216.39,231.77,250.05,278.9,303.9,330.83,345.25,353.91,357.76,357.76,350.06,337.56,321.21,291.4]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,0,"{""name"":""polygon"",""all_points_x"":[384,436.85,512.36,528.54,532.85,524.22,526.38,515.6,472.45,467.06,457.35,449.8,424.99,398.02,391.55,389.39,385.08],""all_points_y"":[306.34,309.57,302.02,302.02,302.02,296.63,266.43,247.01,249.17,249.17,254.56,249.17,251.33,254.56,253.48,282.61,293.39]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,1,"{""name"":""polygon"",""all_points_x"":[480.02,487.44,506.73,508.21,497.83,488.18],""all_points_y"":[444,464.77,466.25,446.22,443.26,443.26]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,2,"{""name"":""polygon"",""all_points_x"":[426.07,423.91,424.99,424.99,435.78,441.17,448.72,450.88,450.88,450.88,450.88,446.56,429.3],""all_points_y"":[470.11,455.01,445.3,442.07,443.15,443.15,445.3,450.7,456.09,465.8,470.11,470.11,470.11]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,3,"{""name"":""polygon"",""all_points_x"":[509.91,524.65,525.7,523.93,521.73,516.21,507.39,504.08,503.64,508.27,507.17],""all_points_y"":[464.07,463.11,450.04,446.07,440.34,439.01,438.13,440.56,444.75,446.29,464.6]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,4,"{""name"":""polygon"",""all_points_x"":[456.29,454.96,454.96,454.96,455.79,456.79,460.12,462.61,465.61,469.27,470.26,472.09,477.09,480.25,480.58,480.58,480.91,479.08,479.08],""all_points_y"":[466.72,460.23,455.57,450.58,445.76,440.27,437.11,434.61,433.45,435.28,436.61,438.77,441.1,447.42,449.75,450.25,458.07,465.39,466.22]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,5,"{""name"":""polygon"",""all_points_x"":[391.98,384.77,379.22,374.78,371.45,372.56,374.5,375.06,375.06,377.55,380.88,387.27,389.76,390.04,397.81,400.03,397.54,396.43],""all_points_y"":[468.84,469.68,469.68,466.07,452.47,446.92,444.15,444.15,438.04,433.32,430.82,430.27,431.38,441.09,441.92,445.81,453.86,463.02]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,6,"{""name"":""polygon"",""all_points_x"":[473.43,474.38,477.69,492.57,495.64,497.76,498.94,498.71,495.4,492.33,487.13,479.81,474.85,472.49,472.49],""all_points_y"":[374.22,384.61,386.74,386.03,381.3,373.27,369.49,364.53,359.33,357.21,354.37,354.85,359.57,368.07,375.16]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,7,"{""name"":""polygon"",""all_points_x"":[496.8,498.92,517.11,518.53,519.71,521.36,520.18,519.47,518.29,516.87,512.62,510.02,509.79,509.55,506.95,504.59,500.81,497.5,496.8,497.03,498.45,498.69,498.21,497.74,497.03],""all_points_y"":[379.85,385.28,384.57,377.72,372.76,370.4,367.8,363.31,359.77,356.46,351.97,352.92,354.57,351.97,351.26,351.97,354.33,356.93,359.06,361.66,363.78,366.85,371.11,375.59,379.37]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,8,"{""name"":""polygon"",""all_points_x"":[446.67,448.02,468.01,469.02,471.56,473.59,472.41,468.85,462.25,454.97,449.38,446.84,445.82],""all_points_y"":[374.4,386.42,386.42,386.08,372.7,366.27,359.66,356.95,355.6,357.8,362.03,365.59,370.5]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,9,"{""name"":""polygon"",""all_points_x"":[420.95,422.84,438.67,444.1,444.1,442.92,438.2,432.29,424.03,419.77],""all_points_y"":[372.12,387.94,387.47,372.59,368.57,360.78,357.24,356.05,360.78,371.88]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,10,"{""name"":""polygon"",""all_points_x"":[420.99,419.03,422.11,422.39,413.16,404.49,396.93,393.58,393.02,393.3,398.89],""all_points_y"":[386.74,373.59,365.48,360.17,355.13,355.41,358.49,367.72,372.76,383.1,390.1]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,11,"{""name"":""polygon"",""all_points_x"":[518.03,526.29,527.06,525.97,526.13,527.06,526.29,524.42,521.3,516.78,513.97,515.38,516.47,518.18,520.52,520.68,518.49,517.71],""all_points_y"":[384.28,383.65,369.63,366.98,363.55,362.77,360.28,358.1,352.8,351.86,352.17,354.82,355.91,359.34,368.23,372.12,379.29,383.65]}","{""category"":""cake""}"
000000319935.jpg,96552,"{""width"":640,""height"":398}",1,0,"{""name"":""polygon"",""all_points_x"":[17.44,106.78,104.06,109.11,121.93,163.1,169.32,183.3,214.76,217.48,201.17,192.23,155.72,140.95,121.51,99.68,82.9,75.66,54.46,49.75,47.4,40.33,37.98,35.62,30.32,27.97,26.42,21.71,17.7,17.46,17.46,16.28,15.81,14.4,15.34,18.64,19.35,16.99,16.05,15.11],""all_points_y"":[303.7,283.11,254.76,251.65,244.27,229.51,229.51,263.3,257.09,252.04,226.01,220.57,212.42,213.94,215.37,217.05,218.08,210.7,198.95,200.72,204.84,200.13,198.95,200.72,200.72,201.89,213.96,216.08,216.08,219.86,221.74,225.28,228.34,231.17,234.24,239.9,240.84,243.91,245.32,250.28]}","{""category"":""bed""}"
000000274687.jpg,157713,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[[2.16,132.49,210.34,124.94,226.52,167.01,192,238.2,181.21,239.28,122.97,223.1,70.11,232.81,5.39,302.92,4.31,192.9,0,129.26],[242.7,169.17,269.66,170.25,298.79,167.01,335.46,168.09,393.71,172.4,412.04,206.92,424.99,236.04,312.81,349.3,291.24,341.75,247.01,201.53],[101.39,246.83,66.88,258.7,22.65,310.47,14.02,351.46,43.15,418.34,79.82,416.18,120.81,396.76,188.76,404.31,227.6,393.53,241.62,339.6,243.78,328.81,213.57,278.11,162.88,244.67,99.24,241.44]],""all_points_y"":[[237.3,130.34,351.64,123.87,398.02,162.7,377.53,163.78,328.99,161.62,302.02,157.3,250.25,159.46,238.38,151.91,227.6,132.49],[417.44,254.38,322.52,349.3,335.46,380.58,401.26,384.9,395.87,329.89,405.57,287.82,424.99,271.64],[229.75,182.11,200.63,241.44,250.25,301.84,256.72,349.3,280.45,341.75,251.33,243.6,232.99,173.48]]}","{""category"":""bed""}"
000000532058.jpg,88657,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[496.22,521.08,538.38,572.97,571.89,609.73,622.7,640,640,0,0,0,155.68,515.68],""all_points_y"":[121.62,129.19,181.08,187.57,198.38,205.95,239.46,251.35,480,480,100,20,0,0]}","{""category"":""bed""}"
000000049269.jpg,117651,"{""width"":431,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[261.7,260.4,228.02,198.22,186.56,151.58,150.28,115.3,82.91,62.19,40.16,6.48,6.48,63.48,115.3,165.83,151.58,183.97,238.38,244.86,275.95],""all_points_y"":[426.88,499.43,547.37,578.46,632.87,625.1,592.71,547.37,568.1,570.69,535.71,556.44,386.72,389.31,391.9,378.95,343.97,319.35,315.47,328.42,346.56]}","{""category"":""dog""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,0,"{""name"":""polygon"",""all_points_x"":[85.35,96.56,103.37,133.8,139.81,145.82,144.61,141.41,135.41,106.17,94.16,84.55,72.14,56.12,53.72,55.72,57.72,71.34,89.36],""all_points_y"":[199.61,203.62,200.41,189.6,184.4,176.79,167.18,157.57,153.16,144.35,146.36,146.76,155.17,166.38,171.58,180.39,193.61,199.61,201.61]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,1,"{""name"":""polygon"",""all_points_x"":[199.49,201.45,205.08,209.84,217.95,221.87,224.66,226.9,225.78,221.31,217.11,203.69,198.93,199.49],""all_points_y"":[219.98,225.58,229.21,230.61,230.89,229.49,226.42,221.94,219.98,217.19,216.35,218.31,218.58,221.1]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,2,"{""name"":""polygon"",""all_points_x"":[173.94,199.11,295.9,370.58,372.26,359.11,352.68,328.34,307.64,290.86,273.24,260.37,252.82,161.35,175.62],""all_points_y"":[210.8,161.29,164.37,169.69,201.85,193.46,183.11,177.24,173.88,178.08,190.1,219.2,247.45,239.33,207.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,0,"{""name"":""polygon"",""all_points_x"":[314.02,316.83,321.39,340.67,361.01,371.53,370.13,365.22,350.14,338.92,327.35,319.63,316.48],""all_points_y"":[290.27,300.09,301.84,295.53,309.91,284.66,276.24,267.13,259.06,258.36,260.11,262.92,270.28]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,1,"{""name"":""polygon"",""all_points_x"":[270.13,261.61,258.07,252.39,252.39,254.52,261.61,275.81,285.74,291.42,292.84,292.84,291.42],""all_points_y"":[422,440.45,441.87,426.97,390.77,385.1,382.97,381.55,385.1,392.9,408.51,418.45,422]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,2,"{""name"":""polygon"",""all_points_x"":[256.28,268.28,273.52,276.15,273.15,260.78,254.4,249.91],""all_points_y"":[311.97,304.1,298.47,292.1,280.1,278.98,281.23,282.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,3,"{""name"":""polygon"",""all_points_x"":[33.53,50.29,50.29,48.85,43.65,26.59,26.59,27.75],""all_points_y"":[238.17,234.12,222.85,217.36,214.75,214.75,232.68,235.86]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,4,"{""name"":""polygon"",""all_points_x"":[341.89,350.37,350.37,339.63,328.32,329.45,336.24],""all_points_y"":[201.1,194.32,184.14,177.93,183.01,192.62,199.41]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,5,"{""name"":""polygon"",""all_points_x"":[315.95,323.9,320.31,320.05,308.51,300.3,298,304.15,311.59,314.92],""all_points_y"":[172.99,183.76,191.46,191.72,196.08,188.89,180.69,172.48,171.2,172.48]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,6,"{""name"":""polygon"",""all_points_x"":[270.43,276.59,279.68,281.88,292.45,294.65,301.7,303.02,303.46,291.57,286.28,274.83,268.67,269.55],""all_points_y"":[310.86,302.49,296.33,294.57,299.41,302.49,305.58,309.54,315.71,328.04,328.92,321.87,315.27,309.98]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,7,"{""name"":""polygon"",""all_points_x"":[322,349.43,346.73,319.51,318.26],""all_points_y"":[458.22,459.46,434.32,435.15,459.05]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,8,"{""name"":""polygon"",""all_points_x"":[52.38,57.47,57.33,52.11,48.81,39.18,37.53,38.22,42.9,48.53,51.83],""all_points_y"":[60,64.12,70.17,76.63,77.46,73.33,67.56,63.99,60.69,59.86,59.59]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,9,"{""name"":""polygon"",""all_points_x"":[99.51,92.98,92.98,102.41,116.19,121.27],""all_points_y"":[300.05,298.6,283.36,276.83,281.91,296.42]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,10,"{""name"":""polygon"",""all_points_x"":[75.93,71.21,71.33,72.06,73.27,75.32,80.04,82.22,84.28,85.61,86.58,87.3,86.82,85.37,83.19,81.98,79.44,76.41],""all_points_y"":[34.74,29.9,27.96,25.42,22.88,20.09,19.25,19.85,21.42,23.72,26.27,29.41,31.23,33.04,34.74,35.7,36.19,36.19]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,11,"{""name"":""polygon"",""all_points_x"":[87.18,86.73,89.91,90.82,94.01,97.19,99.01,99.01,98.56,97.65,94.46,89.46,86.73],""all_points_y"":[35.37,41.29,45.38,46.75,47.2,45.84,40.83,38.1,33.55,30.82,29.91,32.19,33.1]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,12,"{""name"":""polygon"",""all_points_x"":[],""all_points_y"":[]}","{""category"":""cake""}"
000000184384.jpg,121497,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[157.63,167.11,173.04,182.52,206.22,244.15,277.33,286.81,290.37,291.56,308.15,338.96,363.85,375.7,385.19,392.3,405.33,411.26,426.67,459.85,475.26,485.93,495.41,502.52,502.52,477.63,474.07,483.56,475.26,470.52,483.56,487.11,475.26,469.33,471.7,470.52,446.81,434.96,443.26,457.48,469.33,483.56,468.15,444.44,458.67,452.74,446.81,438.52,432.59,438.52,408.89,402.96,407.7,429.04,440.89,419.56,418.37,404.15,394.67,394.67,393.48,388.74,392.3,393.48,392.3,380.44,362.67,352,365.04,365.04,355.56,352,346.07,335.41,333.04,331.85,323.56,314.07,301.04,296.3,305.78,309.33,310.52,310.52,303.41,301.04,299.85,299.85,299.85,286.81,273.78,260.74,256,256,245.33,241.78,240.59,240.59,233.48,207.41,177.78,171.85,171.85,171.85,168.3,168.3,173.04,157.63,165.93,161.19,155.26,157.63,163.56,163.56,156.44],""all_points_y"":[105.12,98.01,69.56,56.53,44.67,49.42,63.64,63.64,63.64,39.93,19.79,16.23,20.97,28.08,36.38,48.23,76.67,99.19,109.86,124.08,137.12,175.05,208.23,226.01,235.49,239.05,252.08,265.12,281.71,292.38,292.38,312.53,323.19,332.67,346.9,351.64,356.38,339.79,332.67,333.86,324.38,306.6,297.12,297.12,273.42,261.56,256.82,246.16,263.93,267.49,258.01,269.86,278.16,290.01,303.05,298.3,318.45,288.82,288.82,297.12,304.23,313.71,330.3,333.86,337.42,337.42,330.3,330.3,312.53,310.16,301.86,292.38,287.64,297.12,305.42,308.97,291.19,273.42,271.05,285.27,310.16,316.08,320.82,323.19,324.38,326.75,335.05,348.08,350.45,346.9,303.05,301.86,320.82,335.05,339.79,349.27,356.38,362.3,370.6,370.6,369.42,363.49,348.08,330.3,292.38,278.16,266.3,246.16,239.05,207.05,175.05,150.16,151.34,133.56,119.34]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,0,"{""name"":""polygon"",""all_points_x"":[283.73,281.81,346.25,346.25,375.1,360.67,455.89,457.82,431.85,377.02,336.63,322.2,308.74,307.78,283.73],""all_points_y"":[287.58,344.32,352.98,422.23,423.19,360.67,320.28,284.69,276.04,270.27,269.3,255.84,265.46,275.07,287.58]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,1,"{""name"":""polygon"",""all_points_x"":[260.65,257.76,188.51,134.65,127.92,107.72,102.91,119.26,124.07,134.65,141.38,143.31,183.7,238.53,261.61],""all_points_y"":[256.8,340.48,343.36,353.94,378.95,376.06,254.88,244.3,226.98,227.95,226.98,242.37,233.72,242.37,251.03]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,2,"{""name"":""polygon"",""all_points_x"":[411.86,410.6,429.59,466.95,470.75,494.8,523.3,524.56,540.39,549.89,545.45,546.09,554.32,559.38,561.28,566.98,564.45,566.35,566.35,566.35,542.29,520.13,493.54,479.61,456.82,455.55,451.75,440.99,425.16],""all_points_y"":[273.93,243.54,233.41,230.88,226.45,233.41,232.78,236.58,236.58,241.01,244.81,256.2,315.72,349.91,354.97,361.94,370.17,377.76,379.03,382.83,386.63,388.53,387.89,308.12,318.25,296.72,286.59,278.36,276.46]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,3,"{""name"":""polygon"",""all_points_x"":[465.51,468.4,520.33,538.61,567.46,567.46,543.42,506.87,481.86,468.4],""all_points_y"":[167.35,200.05,201.02,201.98,201.02,166.39,162.54,161.58,161.58,170.24]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,4,"{""name"":""polygon"",""all_points_x"":[264.13,268.95,281.48,292.08,300.76,319.07,333.53,343.17,347.03,353.77,350.88,341.24,333.53,316.18,307.5,292.08,291.12],""all_points_y"":[152.31,163.87,174.48,174.48,178.33,183.15,183.15,179.3,179.3,167.73,158.09,150.38,147.49,146.52,146.52,148.45,148.45]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,5,"{""name"":""polygon"",""all_points_x"":[0.96,12.5,19.24,26.93,35.59,39.43,44.24,54.82,65.4,72.13,79.83,88.49,92.33,97.14,100.03,103.87,3.85],""all_points_y"":[310.66,310.66,308.74,302.97,301.04,301.04,301.04,304.89,304.89,304.89,307.78,308.74,311.62,321.24,329.9,419.34,423.19]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,6,"{""name"":""polygon"",""all_points_x"":[256.8,266.42,270.27,301.04,365.48,406.84,412.61,337.59,324.13,310.66,311.62,283.73,281.81,259.69],""all_points_y"":[329.9,270.27,227.95,212.56,213.52,223.14,276.04,270.27,255.84,265.46,274.11,292.39,343.36,333.74]}","{""category"":""cake""}"
000000426329.jpg,120711,"{""width"":640,""height"":428}",15,7,"{""name"":""polygon"",""all_points_x"":[460.7,467.43,441.47,419.34,414.53,408.76,403.96,393.38,352.02,344.32,345.29,353.94,374.14,372.22,393.38,407.8,436.66,457.82],""all_points_y"":[207.75,225.06,226.98,235.64,236.6,236.6,226.98,221.21,220.25,216.4,203.9,201.02,197.17,183.7,175.05,185.63,191.4,201.98]}","{""category"":""cake""}"
